,image_id,image_name,predicted_labels,predicted_boxes,new_image_size,score
569,569,2871,"[7, 7, 7, 6, 7, 7, 6, 6, 7, 6, 6, 1, 6, 6, 2]","[[619.5054931640625, 206.2059783935547, 925.50732421875, 312.6015930175781], [620.6370849609375, 383.4319763183594, 933.2437133789062, 528.716796875], [627.26025390625, 531.6185302734375, 932.0775756835938, 726.3197021484375], [16.12076759338379, 56.77379608154297, 172.79647827148438, 156.8598175048828], [621.445556640625, 59.62105178833008, 923.2437133789062, 202.67440795898438], [626.0303955078125, 728.8507080078125, 932.2097778320312, 968.5277099609375], [172.10313415527344, 58.51253128051758, 321.45458984375, 95.13011932373047], [321.8714904785156, 58.870094299316406, 471.61468505859375, 103.25354766845703], [613.0536499023438, 317.47137451171875, 935.791259765625, 381.5010070800781], [471.75616455078125, 58.58184051513672, 622.6900634765625, 95.220458984375], [474.6804504394531, 560.4877319335938, 626.395751953125, 585.1241455078125], [174.3634033203125, 639.7388305664062, 630.7301025390625, 970.4373779296875], [179.8727264404297, 643.4878540039062, 631.568603515625, 681.004150390625], [177.80517578125, 272.57244873046875, 324.1395568847656, 297.65521240234375], [176.26077270507812, 642.0880126953125, 622.4060668945312, 964.309814453125]]","[[1000.0, 1000.0]]","[0.9996601343154907, 0.9996287822723389, 0.9995476603507996, 0.9995038509368896, 0.9992762207984924, 0.9991170763969421, 0.9988378882408142, 0.9984899759292603, 0.9980477094650269, 0.9980069994926453, 0.9906456470489502, 0.9722875356674194, 0.970237672328949, 0.48956018686294556, 0.13413605093955994]"
570,570,2873,"[6, 6, 6, 6, 6, 7, 7, 6, 1, 6]","[[0.0, 40.638790130615234, 107.57806396484375, 164.57720947265625], [344.9583740234375, 46.27933120727539, 583.6524658203125, 110.26480102539062], [0.0, 326.74212646484375, 106.44888305664062, 390.0787048339844], [225.61123657226562, 246.62823486328125, 346.58837890625, 290.75665283203125], [225.09979248046875, 46.22532653808594, 345.1544189453125, 113.25499725341797], [110.06855010986328, 416.1097717285156, 968.0333251953125, 960.9878540039062], [586.7538452148438, 113.64089965820312, 953.5894775390625, 415.546875], [0.0, 777.4725341796875, 110.54393005371094, 802.0013427734375], [107.1163558959961, 43.717491149902344, 227.8020477294922, 290.6619873046875], [108.88455200195312, 290.5019836425781, 226.47926330566406, 324.4466857910156]]","[[1000.0, 1000.0]]","[0.9994459748268127, 0.9993791580200195, 0.999259889125824, 0.9991893172264099, 0.9986981153488159, 0.997769832611084, 0.9973286390304565, 0.9966799020767212, 0.9956389665603638, 0.9880509376525879]"
571,571,2874,"[7, 7, 7, 7, 1, 7, 7, 6, 7, 6, 6, 7, 2, 6]","[[45.73122024536133, 538.3782348632812, 292.9489440917969, 798.925537109375], [299.6669616699219, 764.1692504882812, 537.169921875, 973.9336547851562], [42.35481262207031, 76.84339904785156, 895.5078125, 539.9337768554688], [289.68121337890625, 533.3710327148438, 536.6610107421875, 762.8524169921875], [535.8478393554688, 541.3402099609375, 778.7360229492188, 809.8004150390625], [52.152000427246094, 799.63818359375, 176.69439697265625, 975.5258178710938], [169.775390625, 801.1085205078125, 296.8353576660156, 976.7686767578125], [289.3712158203125, 532.0810546875, 531.6753540039062, 763.2567749023438], [779.34033203125, 851.1874389648438, 902.6992797851562, 928.1568603515625], [175.91293334960938, 804.7637939453125, 297.637939453125, 975.123779296875], [52.87676239013672, 803.6798706054688, 174.333740234375, 981.7400512695312], [534.6416625976562, 540.1317138671875, 779.5533447265625, 923.5809326171875], [539.8641357421875, 532.8946533203125, 785.339599609375, 894.6053466796875], [84.71954345703125, 56.368770599365234, 932.166259765625, 549.949462890625]]","[[1000.0, 1000.0]]","[0.9991599321365356, 0.9982147216796875, 0.997431218624115, 0.9965920448303223, 0.994175136089325, 0.9835247993469238, 0.9793826341629028, 0.9239458441734314, 0.8933998346328735, 0.40780341625213623, 0.25848016142845154, 0.12716305255889893, 0.07352513819932938, 0.053790535777807236]"
572,572,2879,"[6, 6, 6, 6, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 1, 6, 6, 6, 6, 6, 6, 6, 6, 7, 6]","[[384.7195129394531, 371.628662109375, 625.2031860351562, 435.2596435546875], [146.8588104248047, 39.86371612548828, 267.34539794921875, 162.6617431640625], [266.8653869628906, 209.952880859375, 387.2198486328125, 280.52740478515625], [22.726306915283203, 36.669498443603516, 148.85150146484375, 162.55337524414062], [863.7438354492188, 738.3773803710938, 984.31005859375, 960.9996337890625], [857.5982055664062, 39.09206771850586, 981.8905029296875, 130.98448181152344], [742.4533081054688, 500.3068542480469, 863.1605224609375, 573.33349609375], [621.5382080078125, 211.5217742919922, 741.6222534179688, 282.43341064453125], [146.60528564453125, 456.17919921875, 266.7456970214844, 527.2146606445312], [385.7001953125, 569.8270263671875, 504.2409973144531, 639.338134765625], [740.01318359375, 163.6427459716797, 859.6843872070312, 232.61343383789062], [505.8427734375, 567.5736694335938, 624.9077758789062, 640.52783203125], [27.42885971069336, 681.1264038085938, 152.63421630859375, 713.253173828125], [507.4554443359375, 800.3197631835938, 628.195556640625, 833.3577880859375], [269.69073486328125, 580.0322265625, 386.4425964355469, 613.1331176757812], [624.5244750976562, 583.6521606445312, 742.1436157226562, 615.9718627929688], [389.4289855957031, 838.321533203125, 508.2181091308594, 870.33935546875], [150.61712646484375, 874.3944091796875, 269.89453125, 905.4736328125], [624.3018798828125, 732.2396850585938, 743.7844848632812, 760.6396484375], [269.62738037109375, 881.760986328125, 391.110595703125, 912.1145629882812], [274.9434814453125, 32.894248962402344, 739.45361328125, 373.66015625], [507.8849792480469, 892.9320678710938, 627.18701171875, 921.9591674804688], [269.4081115722656, 809.2798461914062, 388.6038818359375, 840.1537475585938], [152.18482971191406, 769.6527099609375, 270.2740478515625, 799.3658447265625], [268.89300537109375, 717.0765380859375, 387.5228576660156, 746.0535888671875], [150.56053161621094, 660.272216796875, 268.30438232421875, 689.3309326171875], [745.0712890625, 862.2326049804688, 864.8202514648438, 896.6873779296875], [626.7298583984375, 824.7409057617188, 743.9642333984375, 855.1333618164062], [22.245187759399414, 820.997314453125, 152.57711791992188, 849.541748046875], [747.0096435546875, 747.28271484375, 866.4608154296875, 959.8074340820312], [746.9627685546875, 748.1323852539062, 862.6417236328125, 773.1754150390625]]","[[1000.0, 1000.0]]","[0.999638557434082, 0.999607503414154, 0.9995631575584412, 0.9995469450950623, 0.9995052814483643, 0.9994708895683289, 0.9994308352470398, 0.9994261264801025, 0.9993754029273987, 0.999350368976593, 0.9992376565933228, 0.9987898468971252, 0.9976943135261536, 0.9972168207168579, 0.997205913066864, 0.9972048401832581, 0.9968022108078003, 0.9952526092529297, 0.9952133893966675, 0.9946517944335938, 0.9939151406288147, 0.9932398796081543, 0.9929900169372559, 0.9929760694503784, 0.9926571249961853, 0.991844117641449, 0.9904198050498962, 0.9888290762901306, 0.7600370049476624, 0.25711309909820557, 0.13137230277061462]"
573,573,2880,"[6, 1, 1, 6, 1, 6, 1, 1, 2, 2, 2]","[[6.1639404296875, 361.04779052734375, 274.4302673339844, 406.80401611328125], [675.790283203125, 650.9613037109375, 810.9243774414062, 875.6716918945312], [407.87603759765625, 654.1033325195312, 541.9024047851562, 864.09765625], [676.6152954101562, 370.3263854980469, 940.9583740234375, 394.02734375], [15.042181015014648, 13.127632141113281, 242.7923583984375, 357.69921875], [10.23733139038086, 655.5877075195312, 406.0218811035156, 702.3615112304688], [643.5596923828125, 19.865341186523438, 941.46923828125, 364.5789794921875], [28.555831909179688, 4.980316162109375, 896.7525634765625, 444.3411560058594], [13.214530944824219, 888.5205078125, 932.4847412109375, 952.2140502929688], [156.81600952148438, 22.340126037597656, 714.8629760742188, 456.6650085449219], [12.76468276977539, 656.044921875, 404.90655517578125, 706.861572265625]]","[[1000.0, 1000.0]]","[0.997795820236206, 0.9966813921928406, 0.995481014251709, 0.9951921701431274, 0.9851824641227722, 0.9671776294708252, 0.9508615732192993, 0.9035056233406067, 0.8411617875099182, 0.43410035967826843, 0.29151350259780884]"
574,574,2882,"[6, 7, 6, 6, 6, 7, 6, 6, 1, 6, 7, 7, 6, 6, 7, 6, 7, 6]","[[409.5440368652344, 40.35148239135742, 540.3655395507812, 114.78462219238281], [537.2081909179688, 540.1353759765625, 943.9960327148438, 966.7247314453125], [539.7451782226562, 372.54718017578125, 675.61572265625, 421.4222412109375], [407.3062744140625, 745.808349609375, 542.2244873046875, 792.5275268554688], [541.3731689453125, 112.42286682128906, 674.0310668945312, 167.14089965820312], [18.4124755859375, 242.1263427734375, 150.7976531982422, 496.9227294921875], [278.87310791015625, 577.953369140625, 409.2336730957031, 688.727294921875], [147.09974670410156, 41.294715881347656, 280.8742370605469, 116.63048553466797], [280.2865295410156, 42.728736877441406, 411.87420654296875, 226.06521606445312], [673.6458740234375, 41.898685455322266, 806.1524047851562, 115.7379150390625], [675.3280029296875, 236.503173828125, 943.8123168945312, 541.2271728515625], [7.222023010253906, 488.052490234375, 275.5445556640625, 965.41259765625], [409.9493408203125, 311.70159912109375, 543.1189575195312, 386.3719177246094], [278.70599365234375, 811.0655517578125, 409.53240966796875, 890.8607177734375], [19.992870330810547, 37.53406524658203, 148.82196044921875, 246.49484252929688], [18.780609130859375, 43.062320709228516, 148.55996704101562, 83.24840545654297], [675.3298950195312, 47.89398193359375, 806.1947631835938, 225.19805908203125], [9.894742965698242, 489.6869201660156, 270.91339111328125, 858.983154296875]]","[[1000.0, 1000.0]]","[0.998992383480072, 0.998469889163971, 0.9981867671012878, 0.9981631636619568, 0.998150110244751, 0.997879147529602, 0.9974943399429321, 0.9972609281539917, 0.9965536594390869, 0.9961429238319397, 0.9954533576965332, 0.9943704009056091, 0.9919549822807312, 0.98956698179245, 0.983230471611023, 0.3504903316497803, 0.31731006503105164, 0.07708754390478134]"
575,575,2883,"[7, 7, 7, 6, 7, 6, 6, 1, 1, 1, 2, 6, 1, 6, 7, 6, 2, 6, 6, 6, 6, 2, 7, 7, 2, 6]","[[847.8525390625, 236.26016235351562, 973.2227172851562, 376.5603332519531], [850.8935546875, 63.53058624267578, 974.409912109375, 233.190185546875], [77.35704803466797, 913.1173095703125, 202.8238525390625, 964.3359985351562], [200.89459228515625, 878.7118530273438, 328.4480285644531, 916.0447998046875], [839.91015625, 737.530517578125, 962.0037841796875, 978.8563232421875], [79.69054412841797, 599.8389892578125, 209.51351928710938, 629.1070556640625], [592.8645629882812, 300.68414306640625, 720.5896606445312, 328.193603515625], [598.6405029296875, 63.6431884765625, 851.1580810546875, 300.4490966796875], [214.72235107421875, 218.375244140625, 467.07696533203125, 426.0014343261719], [587.1008911132812, 771.7627563476562, 838.3202514648438, 966.5607299804688], [471.224365234375, 174.03775024414062, 534.4628295898438, 222.71511840820312], [716.1487426757812, 571.8380126953125, 841.9597778320312, 589.0768432617188], [205.52822875976562, 544.2141723632812, 462.76751708984375, 807.239501953125], [713.4208984375, 694.6755981445312, 840.517578125, 711.9044189453125], [91.6775894165039, 69.12835693359375, 217.5763702392578, 552.7198486328125], [457.59039306640625, 859.6990966796875, 584.619873046875, 886.5847778320312], [216.21177673339844, 65.62335968017578, 472.56036376953125, 139.20822143554688], [717.5006713867188, 471.86492919921875, 846.4533081054688, 487.10638427734375], [471.2612609863281, 139.34732055664062, 601.1554565429688, 159.71640014648438], [223.92578125, 64.90872192382812, 471.03448486328125, 134.60552978515625], [603.05712890625, 68.91714477539062, 853.5526123046875, 116.35116577148438], [204.2273712158203, 557.4968872070312, 468.1034851074219, 806.5215454101562], [93.75382232666016, 73.50108337402344, 222.29708862304688, 264.42913818359375], [219.62889099121094, 65.70042419433594, 477.2029113769531, 138.12156677246094], [462.37322998046875, 549.8582763671875, 507.1357421875, 596.3550415039062], [87.97135925292969, 107.44224548339844, 216.70301818847656, 566.8914794921875]]","[[1000.0, 1000.0]]","[0.9995622038841248, 0.9993215799331665, 0.9978222846984863, 0.9968425035476685, 0.996517539024353, 0.9952599406242371, 0.9933885335922241, 0.992024302482605, 0.9911389946937561, 0.9897089600563049, 0.9714016318321228, 0.971296489238739, 0.9668942093849182, 0.9544519782066345, 0.9204944968223572, 0.8782297372817993, 0.8655303120613098, 0.8426209092140198, 0.7672715187072754, 0.48736363649368286, 0.14643239974975586, 0.08794835954904556, 0.08399632573127747, 0.06748966872692108, 0.06214739754796028, 0.06080687418580055]"
576,576,2911,"[7, 7, 6, 6, 7, 6, 6, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 1, 6, 6, 6, 7]","[[615.7001342773438, 681.288330078125, 728.0697021484375, 855.770263671875], [729.0075073242188, 556.816650390625, 971.3759765625, 952.3804321289062], [611.883056640625, 34.926292419433594, 846.500244140625, 98.46928405761719], [377.848388671875, 33.091957092285156, 497.3196716308594, 109.80023193359375], [611.1458129882812, 861.1754760742188, 727.9434204101562, 953.5448608398438], [846.4511108398438, 33.39427185058594, 966.6970825195312, 111.92640686035156], [496.2576599121094, 33.68468475341797, 613.5994262695312, 124.6699447631836], [847.6382446289062, 418.41522216796875, 969.2686767578125, 552.7833251953125], [27.694520950317383, 60.96612548828125, 264.44171142578125, 118.49943542480469], [847.7914428710938, 208.28665161132812, 967.2266845703125, 241.8887939453125], [260.57672119140625, 440.7123107910156, 379.82720947265625, 479.5567626953125], [380.00701904296875, 281.213134765625, 496.90252685546875, 314.8494873046875], [613.1807861328125, 343.4022216796875, 731.3134155273438, 368.4018249511719], [496.4587097167969, 282.29754638671875, 613.8406982421875, 308.8819580078125], [378.2684020996094, 442.0177917480469, 498.6877136230469, 466.65692138671875], [730.71875, 343.0964660644531, 848.1939086914062, 368.07470703125], [25.41055679321289, 725.0414428710938, 143.9869842529297, 748.1759033203125], [259.80657958984375, 693.1726684570312, 616.1964111328125, 941.720947265625], [26.240625381469727, 520.904052734375, 143.90621948242188, 544.777099609375], [142.79757690429688, 529.0994873046875, 261.8345642089844, 621.7662963867188], [615.5271606445312, 454.01885986328125, 729.4774780273438, 470.61895751953125], [144.45126342773438, 521.0248413085938, 259.1644592285156, 623.697021484375]]","[[1000.0, 1000.0]]","[0.9996004700660706, 0.9995465874671936, 0.999407172203064, 0.9993970394134521, 0.9993767142295837, 0.9992617964744568, 0.9990984201431274, 0.9989860653877258, 0.9988658428192139, 0.9983587861061096, 0.9977931976318359, 0.9969406127929688, 0.996831476688385, 0.9963726997375488, 0.9960901141166687, 0.9958672523498535, 0.9957593083381653, 0.9950580596923828, 0.9938430786132812, 0.9916329383850098, 0.6454865336418152, 0.4677540957927704]"
577,577,2918,"[1, 7, 7, 7, 2, 6, 7, 2, 6, 7, 7, 6]","[[264.6783142089844, 232.39443969726562, 686.1312866210938, 732.5330810546875], [691.0918579101562, 215.9625244140625, 917.5800170898438, 744.109375], [47.14103698730469, 751.4163208007812, 904.105224609375, 898.275146484375], [40.221702575683594, 323.2626953125, 242.29171752929688, 727.5675048828125], [53.53874206542969, 83.29307556152344, 899.576904296875, 206.64434814453125], [35.76782989501953, 217.55638122558594, 233.47488403320312, 425.4840087890625], [39.44194030761719, 215.80441284179688, 231.7304229736328, 431.8320007324219], [34.87090301513672, 219.35748291015625, 230.97470092773438, 430.0155944824219], [48.273277282714844, 401.258544921875, 236.1634979248047, 735.6739501953125], [45.601539611816406, 70.45930480957031, 917.2694091796875, 206.09510803222656], [317.0102233886719, 203.46176147460938, 876.307373046875, 750.4588623046875], [74.11956787109375, 86.42498016357422, 874.65625, 202.694091796875]]","[[1000.0, 1000.0]]","[0.9977707862854004, 0.9955522418022156, 0.9882540702819824, 0.9495542049407959, 0.7966740131378174, 0.3463442921638489, 0.2908788323402405, 0.26599758863449097, 0.12148697674274445, 0.08942130953073502, 0.06918978691101074, 0.06258361786603928]"
578,578,2928,"[7, 6, 7, 7, 7, 6, 6, 4, 5, 6, 3, 7]","[[44.468997955322266, 205.89231872558594, 180.69564819335938, 397.0125732421875], [182.3707275390625, 38.90365219116211, 320.0677795410156, 125.72679138183594], [46.657962799072266, 405.4344482421875, 178.0996551513672, 535.8466186523438], [43.67910385131836, 538.3635864257812, 177.9744110107422, 600.4357299804688], [47.938507080078125, 36.6712760925293, 179.27223205566406, 197.45367431640625], [315.612548828125, 296.904541015625, 450.60089111328125, 326.03253173828125], [42.3310432434082, 809.7986450195312, 180.06759643554688, 841.7267456054688], [321.3714599609375, 38.407039642333984, 722.3095703125, 301.6250305175781], [324.7450256347656, 39.99248504638672, 710.8641357421875, 296.5826416015625], [176.81597900390625, 875.7764282226562, 312.90618896484375, 892.5084838867188], [328.23712158203125, 37.10969924926758, 720.1746826171875, 291.18353271484375], [42.70538330078125, 604.4910888671875, 180.9503936767578, 641.4429321289062]]","[[1000.0, 1000.0]]","[0.9995627999305725, 0.9993649125099182, 0.9987467527389526, 0.9987025260925293, 0.9978377223014832, 0.9941636919975281, 0.717778205871582, 0.6956239938735962, 0.6919395327568054, 0.5437465906143188, 0.19786152243614197, 0.1921682357788086]"
